organismType	organismValue	structureType	structureValue	referenceType	referenceValue	organismCleaned	organismCleaned_id	organismCleaned_dbTaxo	organismCleaned_dbTaxoTaxonRanks	organismCleaned_dbTaxoTaxonomy	structureCleanedInchikey	structureCleanedInchi	structureCleanedSmiles	structureCleaned_inchikey2D	structureCleaned_inchi2D	structureCleaned_smiles2D	structureCleaned_molecularFormula	structureCleaned_nameIupac	structureCleaned_nameTraditional	structureCleaned_stereocenters_total	structureCleaned_stereocenters_unspecified	referenceCleanedDoi	referenceCleanedPmcid	referenceCleanedPmid	referenceCleanedTitle
clean	Ulva linza	inchi	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	doi	10.1016/0031-9422(92)80435-H	Ulva linza	63409	NCBI	|superkingdom|kingdom|phylum|class|clade|order|family|genus|species	|Eukaryota|Viridiplantae|Chlorophyta|Ulvophyceae||Ulvales|Ulvaceae|Ulva|Ulva linza	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	OSELKOCHBMDKEJ	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	C29H48O	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Ulva lactuca	inchi	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	doi	10.1016/0031-9422(92)80435-H	Ulva lactuca	39	AlgaeBase	phylum|class|order|family|genus|species	Chlorophyta|Ulvophyceae|Ulvales|Ulvaceae|Ulva|Ulva lactuca	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	OSELKOCHBMDKEJ	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	C29H48O	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Ulva lactuca	inchi	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	doi	10.1016/0031-9422(92)80435-H	Ulva lactuca	6562	ITIS	kingdom|subkingdom|infrakingdom|division|subdivision|class|order|family|genus|species	Plantae|Viridiplantae|Chlorophyta|Chlorophyta|Chlorophytina|Ulvophyceae|Ulvales|Ulvaceae|Ulva|Ulva lactuca	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	OSELKOCHBMDKEJ	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	C29H48O	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Ulva lactuca	inchi	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	doi	10.1016/0031-9422(92)80435-H	Ulva lactuca	13962	Open Tree of Life	no rank|no rank|domain|kingdom|kingdom|phylum|class|no rank|order|family|genus|species	||Eukaryota|Archaeplastida|Chloroplastida|Chlorophyta|Ulvophyceae||Ulvales|Ulvaceae|Ulva|Ulva lactuca	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	OSELKOCHBMDKEJ	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	C29H48O	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Ulva lactuca	inchi	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	doi	10.1016/0031-9422(92)80435-H	Ulva lactuca	5273309	GBIF Backbone Taxonomy	kingdom|phylum|class|order|family|genus|species	Plantae|Chlorophyta|Ulvophyceae|Ulvales|Ulvaceae|Ulva|Ulva lactuca	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	OSELKOCHBMDKEJ	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	C29H48O	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Ulva lactuca	inchi	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	doi	10.1016/0031-9422(92)80435-H	Ulva lactuca	63410	NCBI	|superkingdom|kingdom|phylum|class|clade|order|family|genus|species	|Eukaryota|Viridiplantae|Chlorophyta|Ulvophyceae||Ulvales|Ulvaceae|Ulva|Ulva lactuca	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	OSELKOCHBMDKEJ	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	C29H48O	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Ulva lactuca	inchi	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	doi	10.1016/0031-9422(92)80435-H	Ulva lactuca	67423	iNaturalist	kingdom|phylum|class|order|family|genus|species	Plantae|Chlorophyta|Ulvophyceae|Ulvales|Ulvaceae|Ulva|Ulva lactuca	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	OSELKOCHBMDKEJ	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	C29H48O	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Caulerpa racemosa	inchi	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	doi	10.1016/0031-9422(92)80435-H	Caulerpa racemosa	1221	AlgaeBase	phylum|class|order|family|genus|species	Chlorophyta|Ulvophyceae|Bryopsidales|Caulerpaceae|Caulerpa|Caulerpa racemosa	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	OSELKOCHBMDKEJ	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	C29H48O	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Caulerpa racemosa	inchi	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	doi	10.1016/0031-9422(92)80435-H	Caulerpa racemosa	6968	ITIS	kingdom|subkingdom|infrakingdom|division|subdivision|class|order|family|genus|species	Plantae|Viridiplantae|Chlorophyta|Chlorophyta|Chlorophytina|Ulvophyceae|Bryopsidales|Caulerpaceae|Caulerpa|Caulerpa racemosa	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	OSELKOCHBMDKEJ	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	C29H48O	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Caulerpa racemosa	inchi	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	doi	10.1016/0031-9422(92)80435-H	Caulerpa racemosa	858059	Open Tree of Life	no rank|no rank|domain|kingdom|kingdom|phylum|class|no rank|order|family|genus|species	||Eukaryota|Archaeplastida|Chloroplastida|Chlorophyta|Ulvophyceae||Bryopsidales|Caulerpaceae|Caulerpa|Caulerpa racemosa	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	OSELKOCHBMDKEJ	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	C29H48O	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Caulerpa racemosa	inchi	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	doi	10.1016/0031-9422(92)80435-H	Caulerpa racemosa	2643093	GBIF Backbone Taxonomy	kingdom|phylum|class|order|family|genus|species	Plantae|Chlorophyta|Ulvophyceae|Bryopsidales|Caulerpaceae|Caulerpa|Caulerpa racemosa	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	OSELKOCHBMDKEJ	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	C29H48O	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
clean	Caulerpa racemosa	inchi	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	doi	10.1016/0031-9422(92)80435-H	Caulerpa racemosa	50926	iNaturalist	kingdom|phylum|class|order|family|genus|species	Plantae|Chlorophyta|Bryopsidophyceae|Bryopsidales|Caulerpaceae|Caulerpa|Caulerpa racemosa	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	OSELKOCHBMDKEJ	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	C29H48O	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	10.1016/0031-9422(92)80435-H	NA	NA	Sterol composition of twelve chlorophyceae from the senegalese coast and their chemotaxonomic significance
