structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	structure_exact_mass	structure_xlogp	structure_smiles_2D	structure_nameIupac	structure_nameTraditional	structure_stereocenters_total	structure_stereocenters_unspecified	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	structure_taxonomy_classyfire_chemontid	structure_taxonomy_classyfire_01kingdom	structure_taxonomy_classyfire_02superclass	structure_taxonomy_classyfire_03class	structure_taxonomy_classyfire_04directparent	organism_wikidata	organism_name	organism_taxonomy_gbifid	organism_taxonomy_ncbiid	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	reference_wikidata	reference_doi	manual_validation
http://www.wikidata.org/entity/Q104984313	DLHWPYSSQZPMPN-FSVBSFQRSA-N	InChI=1S/C20H32O2/c1-7-14(4)19(21)22-18-16(13(2)3)10-12-20(6)11-8-9-15(5)17(18)20/h7,13,16-18H,5,8-12H2,1-4,6H3/b14-7-/t16-,17+,18-,20+/m0/s1	C=C1CCC[C@]2(C)CC[C@@H](C(C)C)[C@H](OC(=O)/C(C)=C\C)[C@@H]12	C20H32O2	304.240230264	5.293	C=C1CCCC2(C)CCC(C(C)C)C(OC(=O)C(C)=CC)C12	(1S,2S,4aR,8aS)-4a-methyl-8-methylidene-2-(propan-2-yl)-decahydronaphthalen-1-yl (2Z)-2-methylbut-2-enoate	(1S,2S,4aR,8aS)-2-isopropyl-4a-methyl-8-methylidene-octahydronaphthalen-1-yl (2Z)-2-methylbut-2-enoate	4	0	Terpenoids	Sesquiterpenoids	Eudesmane sesquiterpenoids	0000101	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Eudesmane, isoeudesmane or cycloeudesmane sesquiterpenoids	http://www.wikidata.org/entity/Q15569321	Ageratum fastigiatum	5401745	1745183	5920790	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Asterales	Asteraceae	Eupatorieae	Ageratum	Ageratum fastigiatum	NA	http://www.wikidata.org/entity/Q104946315	10.1016/0031-9422(81)80061-1	NA
http://www.wikidata.org/entity/Q82998201	VDYSHUXENHRSOO-UHFFFAOYSA-N	InChI=1S/C15H12O4/c16-12-5-1-10(2-6-12)14(18)8-4-11-3-7-13(17)9-15(11)19/h1-9,16-17,19H	O=C(C=Cc1ccc(O)cc1O)c1ccc(O)cc1	C15H12O4	256.073558864	2.6995	O=C(C=Cc1ccc(O)cc1O)c1ccc(O)cc1	3-(2,4-dihydroxyphenyl)-1-(4-hydroxyphenyl)prop-2-en-1-one	3-(2,4-dihydroxyphenyl)-1-(4-hydroxyphenyl)prop-2-en-1-one	0	0	Shikimates and Phenylpropanoids	Flavonoids	Chalcones	0003474	Organic compounds	Phenylpropanoids and polyketides	Linear 1,3-diarylpropanoids	Retrochalcones	http://www.wikidata.org/entity/Q157952	Dracaena draco	5304469	100532	107686	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Asparagales	Asparagaceae	NA	Dracaena	Dracaena draco	NA	http://www.wikidata.org/entity/Q47801648	10.1021/NP020517J	NA
http://www.wikidata.org/entity/Q27135231	BDBRZURCDWHOCK-GBALPHGKSA-N	InChI=1S/C15H22O4/c1-8(2)15-6-5-14(4,18-19-15)12-10(16)7-9(3)11(12)13(15)17/h8-9,13,17H,5-7H2,1-4H3/t9-,13+,14+,15+/m1/s1	CC(C)[C@]12CC[C@](C)(OO1)C1=C([C@@H]2O)[C@H](C)CC1=O	C15H22O4	266.151809184	2.1619	CC1CC(=O)C2=C1C(O)C1(C(C)C)CCC2(C)OO1	(1S,5R,7S,8S)-7-hydroxy-1,5-dimethyl-8-(propan-2-yl)-9,10-dioxatricyclo[6.2.2.0²,⁶]dodec-2(6)-en-3-one	isonordoperoxide	4	0	Terpenoids	Sesquiterpenoids	Guaiane sesquiterpenoids	0001550	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Sesquiterpenoids	http://www.wikidata.org/entity/Q24853263	Nardostachys jatamansi	4095989	179860	24101	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Dipsacales	Caprifoliaceae	NA	Nardostachys	Nardostachys jatamansi	NA	http://www.wikidata.org/entity/Q104923790	10.1016/S0040-4039(97)10844-9	NA
http://www.wikidata.org/entity/Q104396835	QRKWLDOOAQAGAE-OAHLLOKOSA-N	InChI=1S/C18H21NO3/c1-19-10-9-13-5-8-16(22-2)18(21)17(13)15(19)11-12-3-6-14(20)7-4-12/h3-8,15,20-21H,9-11H2,1-2H3/t15-/m1/s1	COc1ccc2c(c1O)[C@@H](Cc1ccc(O)cc1)N(C)CC2	C18H21NO3	299.152143532	2.8781	COc1ccc2c(c1O)C(Cc1ccc(O)cc1)N(C)CC2	(1R)-1-[(4-hydroxyphenyl)methyl]-7-methoxy-2-methyl-1,2,3,4-tetrahydroisoquinolin-8-ol	(1R)-1-[(4-hydroxyphenyl)methyl]-7-methoxy-2-methyl-3,4-dihydro-1H-isoquinolin-8-ol	1	0	Alkaloids	Tyrosine alkaloids	Tetrahydroisoquinoline alkaloids	0000054	Organic compounds	Organoheterocyclic compounds	Isoquinolines and derivatives	Benzylisoquinolines	http://www.wikidata.org/entity/Q15360361	Guatteria goudotiana	3155888	NA	3868800	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Magnoliales	Annonaceae	Guatterieae	Guatteria	Guatteria goudotiana	NA	http://www.wikidata.org/entity/Q104389993	10.1016/0031-9422(91)85144-O	NA
http://www.wikidata.org/entity/Q105124713	JCBUXRPOTHJGDK-RACLHMPKSA-N	InChI=1S/C20H21NO7/c1-21-16(23)8-18-6-12(22)17(24-2)20(25-3)19(18,21)7-15(28-20)10-4-13-14(5-11(10)18)27-9-26-13/h4-5,15,17H,6-9H2,1-3H3/t15-,17-,18-,19+,20-/m1/s1	CO[C@@H]1C(=O)C[C@]23CC(=O)N(C)[C@@]24C[C@@H](O[C@]14OC)c1cc2c(cc13)OCO2	C20H21NO7	387.131802012	1.0595	COC1C(=O)CC23CC(=O)N(C)C24CC(OC14OC)c1cc2c(cc13)OCO2	(1R,11R,13S,14S,15R)-14,15-dimethoxy-20-methyl-5,7,21-trioxa-20-azahexacyclo[11.4.3.1¹¹,¹⁴.0¹,¹³.0²,¹⁰.0⁴,⁸]henicosa-2,4(8),9-triene-16,19-dione	(1R,11R,13S,14S,15R)-14,15-dimethoxy-20-methyl-5,7,21-trioxa-20-azahexacyclo[11.4.3.1¹¹,¹⁴.0¹,¹³.0²,¹⁰.0⁴,⁸]henicosa-2,4(8),9-triene-16,19-dione	5	0	Alkaloids	Tyrosine alkaloids	Hasubanan alkaloids	0002792	Organic compounds	Alkaloids and derivatives	Hasubanan alkaloids	Hasubanan alkaloids	http://www.wikidata.org/entity/Q15249759	Pericampylus glaucus	3829373	152355	918345	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Ranunculales	Menispermaceae	Anomospermeae	Pericampylus	Pericampylus glaucus	NA	http://www.wikidata.org/entity/Q39994015	10.1021/NP070479+	NA
http://www.wikidata.org/entity/Q105237468	RJHSXEZOOUJAQE-HIKIXHCXSA-N	InChI=1S/C19H26O6/c1-11(2)18(22)24-15-7-13(9-20)5-4-6-14(10-21)8-16-17(15)12(3)19(23)25-16/h8,13,15-17,20-21H,1,3-7,9-10H2,2H3/b14-8+/t13-,15+,16+,17-/m1/s1	C=C(C)C(=O)O[C@H]1C[C@H](CO)CCC/C(CO)=C\[C@@H]2OC(=O)C(=C)[C@@H]21	C19H26O6	350.172938552	1.6733	C=C(C)C(=O)OC1CC(CO)CCCC(CO)=CC2OC(=O)C(=C)C21	(3aR,4S,6R,11aS)-6,10-bis(hydroxymethyl)-3-methylidene-2-oxo-2H,3H,3aH,4H,5H,6H,7H,8H,9H,11aH-cyclodeca[b]furan-4-yl 2-methylprop-2-enoate	(3aR,4S,6R,11aS)-6,10-bis(hydroxymethyl)-3-methylidene-2-oxo-3aH,4H,5H,6H,7H,8H,9H,11aH-cyclodeca[b]furan-4-yl 2-methylprop-2-enoate	4	0	Terpenoids	Sesquiterpenoids	Germacrane sesquiterpenoids	0001771	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Germacranolides and derivatives	http://www.wikidata.org/entity/Q3483517	Sigesbeckia orientalis	3125901	185191	903561	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Asterales	Asteraceae	Millerieae	Sigesbeckia	Sigesbeckia orientalis	NA	http://www.wikidata.org/entity/Q104866070	10.1007/BF00567822	NA
http://www.wikidata.org/entity/Q27138840	RGXKJLTVROJBKZ-LZNZQLKFSA-N	InChI=1S/C21H26N2O3/c1-3-13-11-23-9-8-15-14-6-4-5-7-18(14)22-20(15)19(23)10-16(13)17(12-24)21(25)26-2/h3-7,16-17,19,22,24H,8-12H2,1-2H3/b13-3-/t16-,17-,19-/m0/s1	C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1[C@H](CO)C(=O)OC	C21H26N2O3	354.194342692	2.8148	CC=C1CN2CCc3c([nH]c4ccccc34)C2CC1C(CO)C(=O)OC	methyl (2R)-2-[(2R,3E,12bS)-3-ethylidene-1H,2H,3H,4H,6H,7H,12H,12bH-indolo[2,3-a]quinolizin-2-yl]-3-hydroxypropanoate	16R,19E-isositsirikine	3	0	Alkaloids	Tryptophan alkaloids	Corynanthe type	0002750	Organic compounds	Alkaloids and derivatives	Corynanthean-type alkaloids	Corynanthean-type alkaloids	http://www.wikidata.org/entity/Q15358010	Kopsia griffithii	7317044	1750996	5794199	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Gentianales	Apocynaceae	Vinceae	Kopsia	Kopsia griffithii	NA	http://www.wikidata.org/entity/Q104971447	10.1016/S0031-9422(97)00513-X	NA
http://www.wikidata.org/entity/Q105202925	OXTGLFRGBDFBHI-JUWPCJOESA-N	InChI=1S/C29H34O14/c1-11-21(32)24(35)26(37)29(40-11)43-28-25(36)22(33)18(10-30)42-27(28)20-16(39-3)9-17-19(23(20)34)14(31)8-15(41-17)12-4-6-13(38-2)7-5-12/h4-9,11,18,21-22,24-30,32-37H,10H2,1-3H3/t11-,18-,21-,22-,24+,25+,26+,27-,28-,29-/m1/s1	COc1ccc(-c2cc(=O)c3c(O)c([C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@H]4O[C@H](C)[C@@H](O)[C@H](O)[C@@H]4O)c(OC)cc3o2)cc1	C29H34O14	606.194855768	-0.4505	COc1ccc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c(OC)cc3o2)cc1	6-[(2R,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-{[(2R,3S,4S,5S,6R)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy}oxan-2-yl]-5-hydroxy-7-methoxy-2-(4-methoxyphenyl)-4H-chromen-4-one	6-[(2R,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-{[(2R,3S,4S,5S,6R)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy}oxan-2-yl]-5-hydroxy-7-methoxy-2-(4-methoxyphenyl)chromen-4-one	10	0	Shikimates and Phenylpropanoids	Flavonoids	Flavones	0001737	Organic compounds	Phenylpropanoids and polyketides	Flavonoids	Flavonoid C-glycosides	http://www.wikidata.org/entity/Q15335209	Justicia ramosa	3770446	2038548	3883184	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Lamiales	Acanthaceae	Justicieae	Justicia	Justicia ramosa	NA	http://www.wikidata.org/entity/Q104847071	10.1016/0031-9422(90)83034-X	NA
http://www.wikidata.org/entity/Q3278222	SJSOFNCYXJUNBT-UHFFFAOYSA-N	InChI=1S/C10H12O5/c1-13-7-4-6(10(11)12)5-8(14-2)9(7)15-3/h4-5H,1-3H3,(H,11,12)	COc1cc(C(=O)O)cc(OC)c1OC	C10H12O5	212.068473484	1.4106	COc1cc(C(=O)O)cc(OC)c1OC	3,4,5-trimethoxybenzoic acid	3,4,5-trimethoxybenzoic acid	0	0	Shikimates and Phenylpropanoids	Phenolic acids (C6-C1)	Simple phenolic acids	0001251	Organic compounds	Benzenoids	Benzene and substituted derivatives	Gallic acid and derivatives	http://www.wikidata.org/entity/Q11321222	Panax japonicus	5372238	44685	160841	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Apiales	Araliaceae	NA	Panax	Panax japonicus	NA	http://www.wikidata.org/entity/Q34973863	10.1021/NP100851S	NA
http://www.wikidata.org/entity/Q105350293	YLTAOPHRXMSIFM-UHFFFAOYSA-N	InChI=1S/C4H10OS2/c1-3-4-6-7(2)5/h3-4H2,1-2H3	CCCS[S+](C)[O-]	C4H10OS2	138.01730694	1.4231	CCCS[S+](C)[O-]	1-(methanesulfinylsulfanyl)propane	1-(methanesulfinylsulfanyl)propane	1	1	NA	NA	NA	0001161	Organic compounds	Organic acids and derivatives	Thiosulfinic acid esters	Thiosulfinic acid esters	http://www.wikidata.org/entity/Q148995	Allium ampeloprasum	2856037	4681	748378	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Asparagales	Amaryllidaceae	Allieae	Allium	Allium ampeloprasum	NA	http://www.wikidata.org/entity/Q46961512	10.1021/NP0503350	NA
http://www.wikidata.org/entity/Q207688	ZQPPMHVWECSIRJ-KTKRTIGZSA-N	InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10H,2-8,11-17H2,1H3,(H,19,20)/b10-9-	CCCCCCCC/C=C\CCCCCCCC(=O)O	C18H34O2	282.255880328	6.10850000000001	CCCCCCCCC=CCCCCCCCC(=O)O	(9Z)-octadec-9-enoic acid	oleic acid	0	0	Fatty acids	Fatty Acids and Conjugates	Unsaturated fatty acids	0002949	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Long-chain fatty acids	http://www.wikidata.org/entity/Q21277582	Iris sofarana	NA	1273557	315016	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Asparagales	Iridaceae	Irideae	Iris	Iris sofarana	NA	http://www.wikidata.org/entity/Q44974186	10.1080/14786410310001608136	NA
http://www.wikidata.org/entity/Q82623265	PHDAMXFKBIUHBU-UHFFFAOYSA-N	InChI=1S/C31H52O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-28-34-31(33)27-24-29-22-25-30(32)26-23-29/h22-27,32H,2-21,28H2,1H3	CCCCCCCCCCCCCCCCCCCCCCOC(=O)C=Cc1ccc(O)cc1	C31H52O3	472.391645524	9.7705	CCCCCCCCCCCCCCCCCCCCCCOC(=O)C=Cc1ccc(O)cc1	docosyl 3-(4-hydroxyphenyl)prop-2-enoate	docosyl 3-(4-hydroxyphenyl)prop-2-enoate	0	0	NA	NA	NA	0000465	Organic compounds	Phenylpropanoids and polyketides	Cinnamic acids and derivatives	Coumaric acid esters	http://www.wikidata.org/entity/Q15383283	Myoschilos oblongum	3789275	463665	615982	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Santalales	Santalaceae	NA	Myoschilos	Myoschilos oblongum	NA	http://www.wikidata.org/entity/Q44499032	10.1016/S0367-326X(03)00111-4	NA
http://www.wikidata.org/entity/Q104977018	DEALRZISPQZPLW-KQBANSRISA-N	InChI=1S/C24H26N2O5/c1-16(27)25-14-21(10-19-11-22(29-3)24-23(12-19)30-15-31-24)26(17(2)28)13-20(25)9-18-7-5-4-6-8-18/h4-8,10-12,20H,9,13-15H2,1-3H3/b21-10+/t20-/m0/s1	COc1cc(/C=C2\CN(C(C)=O)[C@@H](Cc3ccccc3)CN2C(C)=O)cc2c1OCO2	C24H26N2O5	422.184171932	3.0867	COc1cc(C=C2CN(C(C)=O)C(Cc3ccccc3)CN2C(C)=O)cc2c1OCO2	1-[(2S,5E)-4-acetyl-2-benzyl-5-[(7-methoxy-2H-1,3-benzodioxol-5-yl)methylidene]piperazin-1-yl]ethan-1-one	1-[(2S,5E)-4-acetyl-2-benzyl-5-[(7-methoxy-2H-1,3-benzodioxol-5-yl)methylidene]piperazin-1-yl]ethanone	1	0	Alkaloids	Lysine alkaloids	NA	0000296	Organic compounds	Organoheterocyclic compounds	Benzodioxoles	Benzodioxoles	http://www.wikidata.org/entity/Q10419984	Aspergillus fischeri	5259791	36630	890958	Eukaryota	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	NA	Aspergillus	Aspergillus fischeri	NA	http://www.wikidata.org/entity/Q91671349	10.1016/J.FITOTE.2019.104257	NA
http://www.wikidata.org/entity/Q409478	REFJWTPEDVJJIY-UHFFFAOYSA-N	InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,16-19,21H	O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	C15H10O7	302.04265266	1.988	O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	2-(3,4-dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one	quercetin	0	0	Shikimates and Phenylpropanoids	Flavonoids	Flavonols	0001136	Organic compounds	Phenylpropanoids and polyketides	Flavonoids	Flavonols	http://www.wikidata.org/entity/Q81375	Cicer arietinum	2947311	3827	612429	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Fabales	Fabaceae	Cicereae	Cicer	Cicer arietinum	NA	http://www.wikidata.org/entity/Q104847919	10.1007/BF00629810	NA
http://www.wikidata.org/entity/Q105012305	GNCUCBQZLQLSOF-MYDFCGJWSA-N	InChI=1S/C20H24N2O4/c1-10(23)12-9-22-7-6-20-13-4-3-5-14(24)17(13)21-18(20)16(19(25)26-2)11(12)8-15(20)22/h3-5,10-12,15,21,23-24H,6-9H2,1-2H3/t10-,11-,12-,15+,20-/m1/s1	COC(=O)C1=C2Nc3c(O)cccc3[C@@]23CCN2C[C@H]([C@@H](C)O)[C@H]1C[C@H]23	C20H24N2O4	356.173607248	1.5874	COC(=O)C1=C2Nc3c(O)cccc3C23CCN2CC(C(C)O)C1CC23	methyl (1R,11R,12R,17S)-6-hydroxy-12-[(1R)-1-hydroxyethyl]-8,14-diazapentacyclo[9.5.2.0¹,⁹.0²,⁷.0¹⁴,¹⁷]octadeca-2,4,6,9-tetraene-10-carboxylate	methyl (1R,11R,12R,17S)-6-hydroxy-12-[(1R)-1-hydroxyethyl]-8,14-diazapentacyclo[9.5.2.0¹,⁹.0²,⁷.0¹⁴,¹⁷]octadeca-2,4,6,9-tetraene-10-carboxylate	5	0	Alkaloids	Tryptophan alkaloids	Strychnos type	0002749	Organic compounds	Alkaloids and derivatives	Strychnos alkaloids	Strychnos alkaloids	http://www.wikidata.org/entity/Q135307	Alstonia scholaris	10998553	52822	749453	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Gentianales	Apocynaceae	Alstonieae	Alstonia	Alstonia scholaris	NA	http://www.wikidata.org/entity/Q56030310	10.1016/0031-9422(90)85273-I	NA
http://www.wikidata.org/entity/Q5242815	OVSQVDMCBVZWGM-DTGCRPNFSA-N	InChI=1S/C21H20O12/c22-6-13-15(27)17(29)18(30)21(32-13)33-20-16(28)14-11(26)4-8(23)5-12(14)31-19(20)7-1-2-9(24)10(25)3-7/h1-5,13,15,17-18,21-27,29-30H,6H2/t13-,15+,17+,18-,21+/m1/s1	O=c1c(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	C21H20O12	464.09547608	-0.538899999999999	O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-3-{[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-4H-chromen-4-one	hyperoside	5	0	Shikimates and Phenylpropanoids	Flavonoids	Flavonols	0003531	Organic compounds	Phenylpropanoids and polyketides	Flavonoids	Flavonoid-3-O-glycosides	http://www.wikidata.org/entity/Q27236033	Persicaria thunbergii	"c(""7508358"", ""7291143"")"	668956	113359	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Caryophyllales	Polygonaceae	Persicarieae	Persicaria	Persicaria thunbergii	NA	http://www.wikidata.org/entity/Q104848100	10.1248/YAKUSHI1947.107.12_1001	NA
http://www.wikidata.org/entity/Q27139454	XMOCLSLCDHWDHP-UHFFFAOYSA-N	InChI=1S/C15H14O7/c16-7-3-9(17)8-5-12(20)15(22-13(8)4-7)6-1-10(18)14(21)11(19)2-6/h1-4,12,15-21H,5H2	Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2	C15H14O7	306.073952788	1.2517	Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2	2-(3,4,5-trihydroxyphenyl)-3,4-dihydro-2H-1-benzopyran-3,5,7-triol	epigallocatechin	2	2	Shikimates and Phenylpropanoids	Flavonoids	Flavan-3-ols	0001594	Organic compounds	Phenylpropanoids and polyketides	Flavonoids	Epigallocatechins	http://www.wikidata.org/entity/Q2701053	Acacia longifolia	2978730	139010	343269	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Fabales	Fabaceae	Acacieae	Acacia	Acacia longifolia	NA	http://www.wikidata.org/entity/Q83200235	10.1021/JF0531499	NA
http://www.wikidata.org/entity/Q104999598	FQEQMASDZFXSJI-UHFFFAOYSA-N	InChI=1S/C15H20N2O/c18-15-6-3-5-14-11-8-12(10-17(14)15)13-4-1-2-7-16(13)9-11/h3,5-6,11-13H,1-2,4,7-10H2	O=c1cccc2n1CC1CC2CN2CCCCC12	C15H20N2O	244.15756326	1.8199	O=c1cccc2n1CC1CC2CN2CCCCC12	7,15-diazatetracyclo[7.7.1.0²,⁷.0¹⁰,¹⁵]heptadeca-2,4-dien-6-one	anagyrine	3	3	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	0002723	Organic compounds	Alkaloids and derivatives	Lupin alkaloids	Anagyrine-type alkaloids	http://www.wikidata.org/entity/Q15479137	Genista aucheri	5347831	136804	1022921	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Fabales	Fabaceae	Genisteae	Genista	Genista aucheri	NA	http://www.wikidata.org/entity/Q104386080	10.1016/0305-1978(92)90074-N	NA
http://www.wikidata.org/entity/Q105114188	IJWPGQMWHXFVFV-OWNLZNTCSA-N	InChI=1S/C24H34O7/c1-12-15-6-7-16-22-11-29-24(31-14(3)26,23(16,10-15)20(12)30-13(2)25)19(28)18(22)21(4,5)9-8-17(22)27/h15-20,27-28H,1,6-11H2,2-5H3/t15-,16+,17+,18-,19+,20-,22-,23+,24+/m1/s1	C=C1[C@@H]2CC[C@H]3[C@@]45CO[C@](OC(C)=O)([C@@H](O)[C@@H]4C(C)(C)CC[C@@H]5O)[C@]3(C2)[C@@H]1OC(C)=O	C24H34O7	434.230453428	2.3382	C=C1C2CCC3C45COC(OC(C)=O)(C(O)C4C(C)(C)CCC5O)C3(C2)C1OC(C)=O	(1S,2S,5R,7R,8S,9R,10S,11R,15S)-9-(acetyloxy)-10,15-dihydroxy-12,12-dimethyl-6-methylidene-17-oxapentacyclo[7.6.2.1⁵,⁸.0¹,¹¹.0²,⁸]octadecan-7-yl acetate	(1S,2S,5R,7R,8S,9R,10S,11R,15S)-9-(acetyloxy)-10,15-dihydroxy-12,12-dimethyl-6-methylidene-17-oxapentacyclo[7.6.2.1⁵,⁸.0¹,¹¹.0²,⁸]octadecan-7-yl acetate	9	0	Terpenoids	Diterpenoids	Kaurane and Phyllocladane diterpenoids	0003782	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Kaurane diterpenoids	http://www.wikidata.org/entity/Q15331560	Isodon eriocalyx	5609031	662907	1067788	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Lamiales	Lamiaceae	Ocimeae	Isodon	Isodon eriocalyx	NA	http://www.wikidata.org/entity/Q104998968	10.1002/HLCA.201000429	NA
http://www.wikidata.org/entity/Q27126989	FQTLCLSUCSAZDY-GOFCXVBSSA-N	InChI=1S/C15H26O/c1-6-15(5,16)12-8-11-14(4)10-7-9-13(2)3/h6,9,11,16H,1,7-8,10,12H2,2-5H3/b14-11+/t15-/m0/s1	C=C[C@](C)(O)CC/C=C(\C)CCC=C(C)C	C15H26O	222.198365452	4.3963	C=CC(C)(O)CCC=C(C)CCC=C(C)C	(3R,6E)-3,7,11-trimethyldodeca-1,6,10-trien-3-ol	(3R,6E)-nerolidol	1	0	Terpenoids	Monoterpenoids	Acyclic monoterpenoids	0001550	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Sesquiterpenoids	http://www.wikidata.org/entity/Q10329976	Aristolochia triangularis	7313743	158574	603714	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Piperales	Aristolochiaceae	NA	Aristolochia	Aristolochia triangularis	NA	http://www.wikidata.org/entity/Q104384036	10.1016/0031-9422(90)85139-7	NA
http://www.wikidata.org/entity/Q2823832	ZCZSIDMEHXZRLG-UHFFFAOYSA-N	InChI=1S/C9H18O2/c1-3-4-5-6-7-8-11-9(2)10/h3-8H2,1-2H3	CCCCCCCOC(C)=O	C9H18O2	158.130679816	2.5199	CCCCCCCOC(C)=O	heptyl acetate	heptyl acetate	0	0	Fatty acids	Fatty esters	Wax monoesters	0001238	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Carboxylic acid esters	http://www.wikidata.org/entity/Q15249901	Zanthoxylum schinifolium	7269177	354530	237365	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Sapindales	Rutaceae	NA	Zanthoxylum	Zanthoxylum schinifolium	NA	http://www.wikidata.org/entity/Q46756512	10.1021/JF0728101	NA
http://www.wikidata.org/entity/Q27165180	RSDDHGSKLOSQFK-UHFFFAOYSA-N	InChI=1S/C19H22O3/c1-14(2)5-4-6-15(3)11-12-21-17-9-7-16-8-10-19(20)22-18(16)13-17/h5,7-11,13H,4,6,12H2,1-3H3	CC(C)=CCCC(C)=CCOc1ccc2ccc(=O)oc2c1	C19H22O3	298.156894564	4.8645	CC(C)=CCCC(C)=CCOc1ccc2ccc(=O)oc2c1	7-[(3,7-dimethylocta-2,6-dien-1-yl)oxy]-2H-chromen-2-one	7-[(3,7-dimethylocta-2,6-dien-1-yl)oxy]chromen-2-one	0	0	Shikimates and Phenylpropanoids	Coumarins	Simple coumarins	0001283	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Terpene lactones	http://www.wikidata.org/entity/Q21247918	Citrus wilsonii	7595956	475932	5146114	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Sapindales	Rutaceae	NA	Citrus	Citrus wilsonii	NA	http://www.wikidata.org/entity/Q40030067	10.1002/BIOF.5520330103	NA
